ranking,mld_res,mld.ps_res,card_rem,ratio_Rrem,ratio_Arem,jaccard_RR,jaccard_RA,jaccard_AR,jaccard_AA,jaccard_ARrd,jaccard_ARrem,url_length,dot_count,slash_count,hyphen_count,at_count,digit_count,has_https,label
10000000.0,0,0,12.0,150.916667,155.333333,0.0,0.0,0.0,0.0,0.0,0.826541,221,3,6,2,0,77,0,1
10000000.0,0,0,1.0,62.0,61.0,0.0,0.0,0.0,0.0,0.0,0.732394,27,2,2,0,0,0,0,0
10000000.0,0,0,7.0,68.857143,67.0,0.0,0.0,0.0,0.0,0.0,0.811429,75,3,5,0,0,0,0,1
10000000.0,0,0,5.0,111.6,109.8,0.0,0.0,0.0,0.0,0.0,0.647321,49,3,4,1,0,1,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
13443.0,1,0,3.0,53.0,53.666667,0.0,0.0,0.0,0.0,0.65,0.702128,37,4,3,0,0,0,0,0
6089.0,0,0,7.0,204.857143,205.571429,0.0,0.0,0.0,0.0,0.0,0.763659,83,6,8,1,0,2,0,1
10000000.0,0,0,12.0,305.416667,319.416667,0.0,0.0,0.0,0.0,0.0,0.855022,105,6,5,1,0,4,0,1
10000000.0,0,0,2.0,167.5,169.5,0.0,0.0,0.0,0.0,0.0,0.60095,42,5,1,1,0,0,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
10000000.0,0,0,8.0,98.5,97.625,0.0,0.0,0.0,0.0,0.0,0.692557,84,7,5,1,0,11,0,1
4937.0,1,1,9.0,642.444444,704.888889,0.001723,0.001728,0.001382,0.001417,0.5,0.851015,78,3,3,5,0,0,0,0
951747.0,0,0,1.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.5,23,2,2,0,0,0,0,0
10000000.0,0,0,3.0,134.0,131.0,0.0,0.0,0.0,0.0,0.0,0.798643,40,3,2,1,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
10000000.0,1,0,1.0,18.0,11.0,0.0,0.0,0.0,0.0,0.681818,0.45,12,1,2,0,0,0,0,0
10000000.0,0,0,4.0,338.0,355.75,0.0,0.0,0.0,0.0,0.0,0.861167,83,4,1,1,0,25,0,1
45628.0,1,0,8.0,140.5,165.75,0.0,0.000737,0.0,0.000742,0.709677,0.727786,76,8,6,0,0,5,0,0
156188.0,1,0,2.0,139.0,139.5,0.0,0.0,0.0,0.0,0.0,0.850498,32,3,1,0,0,1,0,1
1303.0,1,1,5.0,69.6,68.0,0.0,0.0,0.0,0.002538,0.602941,0.820106,56,4,4,0,0,0,0,0
23958.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615385,0.0,25,2,1,0,0,3,0,1
10000000.0,0,0,9.0,122.444444,126.888889,0.0,0.0,0.0,0.0,0.0,0.72218,97,7,5,1,0,14,0,1
10000000.0,0,0,8.0,112.125,114.5,0.0,0.0,0.0,0.0,0.0,0.800397,80,3,6,0,0,1,0,1
10000000.0,0,0,1.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.75,25,2,2,0,0,0,0,0
10000000.0,1,0,12.0,141.25,139.166667,0.000589,0.000598,0.00059,0.000598,0.666667,0.780423,177,14,3,0,0,61,0,1
922292.0,0,0,6.0,102.833333,101.833333,0.0,0.0,0.0,0.0,0.0,0.841079,66,3,5,1,0,0,0,1
38347.0,1,1,3.0,128.666667,132.0,0.0,0.0,0.0,0.0,0.619048,0.810185,37,4,3,0,0,10,0,0
2547.0,1,1,2.0,46.5,45.5,0.0,0.0,0.0,0.0,0.636364,0.672727,29,2,3,0,0,0,0,0
10000000.0,0,0,20.0,113.5,110.65,0.0,0.0,0.0,0.0,0.0,0.791051,209,6,5,1,0,5,0,1
10000000.0,0,0,5.0,87.4,92.0,0.0,0.0,0.0,0.0,0.0,0.853306,112,2,2,0,0,28,0,1
10000000.0,0,0,10.0,86.4,83.2,0.0,0.0,0.0,0.0,0.0,0.701103,103,7,5,0,0,24,0,1
10000000.0,0,0,3.0,219.666667,228.333333,0.0,0.0,0.0,0.0,0.0,0.787234,28,3,2,0,0,0,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,3.0,118.666667,132.333333,0.0,0.0,0.0,0.0,0.0,0.792857,46,1,4,0,0,0,0,1
10000000.0,1,0,10.0,156.7,154.3,0.0,0.0,0.0,0.0,0.9375,0.778159,123,12,2,0,0,35,0,1
10000000.0,0,0,1.0,1204.0,1240.0,0.0,0.0,0.0,0.0,0.0,0.864226,26,2,2,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
290431.0,0,0,3.0,52.666667,50.666667,0.0,0.0,0.0,0.0,0.0,0.722222,44,3,3,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,11.0,152.454545,154.545455,0.0,0.0,0.0,0.0,0.0,0.860606,120,4,3,0,0,4,0,1
10000000.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,2,2,0,0,1,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,2,3,0,0,25,0,1
10000000.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,1,3,0,0,6,0,1
10000000.0,0,0,10.0,26.2,21.7,0.0,0.0,0.0,0.0,0.0,0.646048,89,5,6,0,0,0,0,1
10000000.0,0,0,10.0,153.2,153.6,0.0,0.0,0.0,0.0,0.0,0.793103,79,4,5,0,0,0,0,1
275.0,1,1,5.0,105.2,104.0,0.008945,0.00722,0.005671,0.003817,0.294118,0.726073,44,4,3,2,0,6,0,0
10000000.0,0,0,3.0,186.0,192.666667,0.0,0.0,0.0,0.0,0.0,0.823435,28,2,2,0,0,0,0,1
168.0,1,1,9.0,196.555556,200.777778,0.00224,0.002743,0.001685,0.002201,0.666667,0.848062,72,2,2,0,0,5,0,0
10000000.0,0,0,1.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.703704,22,2,2,0,0,0,0,0
10000000.0,0,0,6.0,82.666667,86.0,0.0,0.0,0.0,0.0,0.0,0.843352,85,2,2,1,0,6,0,1
10000000.0,0,0,5.0,214.4,226.2,0.0,0.0,0.0,0.0,0.0,0.75818,80,1,6,1,0,26,0,1
10000000.0,0,0,9.0,157.666667,160.555556,0.0,0.0,0.0,0.0,0.0,0.844173,90,4,2,0,0,0,0,1
10000000.0,0,0,9.0,78.777778,75.555556,0.0,0.0,0.0,0.0,0.0,0.815686,211,4,3,0,0,83,0,1
105649.0,1,0,4.0,80.75,79.0,0.003003,0.006154,0.003021,0.006192,0.818182,0.820513,42,3,3,0,0,1,0,0
10000000.0,0,0,6.0,95.333333,93.5,0.0,0.0,0.0,0.0,0.0,0.649199,126,1,1,2,0,39,0,1
6394.0,0,0,3.0,256.333333,266.333333,0.0,0.0,0.0,0.0,0.0,0.853428,36,3,1,0,0,2,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
6076.0,1,0,3.0,50.333333,51.0,0.00565,0.005587,0.005848,0.00578,0.777778,0.727273,36,3,3,0,0,0,0,0
10669.0,1,0,3.0,106.666667,105.333333,0.015337,0.015528,0.012346,0.0125,0.727273,0.832853,41,3,2,0,0,0,0,0
10000000.0,0,0,3.0,287.333333,298.0,0.0,0.0,0.0,0.0,0.0,0.840671,31,3,3,0,0,0,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,3.0,142.666667,140.666667,0.0,0.0,0.0,0.0,0.0,0.804671,41,3,3,0,0,1,0,1
6332.0,1,1,6.0,66.666667,64.0,0.009324,0.007246,0.004902,0.002545,0.34375,0.761798,78,4,5,2,0,16,0,0
133305.0,1,0,2.0,7.5,2.5,0.041667,0.0,0.043478,0.0,0.9,0.333333,30,3,1,0,0,6,0,1
10000000.0,0,0,3.0,190.333333,194.0,0.0,0.0,0.0,0.0,0.0,0.815748,41,3,1,1,0,2,0,0
10000000.0,0,0,4.0,93.75,97.75,0.0,0.0,0.0,0.0,0.0,0.717489,54,3,3,1,0,0,0,1
10000000.0,0,0,2.0,179.0,181.5,0.0,0.0,0.0,0.0,0.0,0.811558,38,3,1,0,0,0,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,1,1,2,0,0,0,1
10000000.0,0,0,1.0,63.0,72.0,0.0,0.0,0.0,0.0,0.0,0.753247,26,2,2,0,0,0,0,0
44061.0,1,0,2.0,158.5,161.0,0.003135,0.0,0.003145,0.0,0.666667,0.794944,33,2,2,0,0,3,0,1
707186.0,0,0,4.0,206.25,213.5,0.0,0.0,0.0,0.0,0.0,0.880179,46,2,1,2,0,0,0,0
47834.0,1,1,4.0,71.75,71.0,0.0,0.0,0.0,0.0,0.4,0.684366,34,3,4,0,0,0,0,0
10000000.0,1,0,1.0,26.0,17.0,0.0,0.0,0.0,0.0,0.923077,0.535714,29,3,2,0,0,0,0,0
10000000.0,0,0,9.0,207.0,209.333333,0.0,0.0,0.0,0.0,0.0,0.81365,68,2,3,3,0,0,0,1
10000000.0,0,0,12.0,137.333333,135.333333,0.0,0.0,0.0,0.0,0.0,0.751606,118,6,5,1,0,8,0,1
10000000.0,0,0,3.0,263.666667,278.0,0.0,0.0,0.0,0.0,0.0,0.79558,110,2,5,1,0,45,0,1
10000000.0,0,0,8.0,478.375,505.375,0.0,0.0,0.0,0.0,0.0,0.849154,78,6,3,0,0,0,0,1
10000000.0,0,0,12.0,41.333333,43.0,0.0,0.0,0.0,0.0,0.0,0.843352,171,2,2,1,0,18,0,1
10000000.0,0,0,7.0,85.714286,83.714286,0.0,0.0,0.0,0.0,0.0,0.687055,82,7,5,1,0,11,0,1
996.0,1,1,2.0,41.5,39.5,0.02,0.020833,0.021978,0.022989,0.526316,0.723404,30,2,3,0,0,0,0,0
10000000.0,0,0,15.0,115.666667,113.066667,0.0,0.0,0.0,0.0,0.0,0.788843,102,5,4,0,0,1,0,1
1.0,1,1,3.0,200.0,212.333333,0.014256,0.017672,0.013874,0.016264,0.886969,0.835312,43,2,2,1,0,0,0,0
10000000.0,0,0,4.0,19.5,13.75,0.0,0.0,0.0,0.0,0.0,0.6625,61,3,5,0,0,11,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
10000000.0,0,0,3.0,38.0,32.333333,0.0,0.0,0.0,0.0,0.0,0.586466,34,3,2,0,0,0,0,0
168.0,1,1,2.0,31.5,31.0,0.02439,0.012195,0.013158,0.0,0.666667,0.811594,35,1,2,1,0,0,0,0
10000000.0,1,0,2.0,18.0,16.0,0.0,0.0,0.0,0.0,0.75,0.7,36,2,3,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,25,2,2,0,0,2,0,0
10000000.0,0,0,4.0,19.5,12.5,0.0,0.0,0.0,0.0,0.0,0.580247,47,3,2,1,0,0,0,0
10000000.0,0,0,10.0,149.5,153.9,0.0,0.0,0.0,0.0,0.0,0.818945,151,3,2,1,0,38,0,1
10000000.0,0,0,5.0,277.6,289.0,0.0,0.0,0.0,0.0,0.0,0.857705,83,4,4,0,0,19,0,1
10000000.0,0,0,3.0,111.0,106.0,0.0,0.0,0.0,0.0,0.0,0.754717,37,3,1,1,0,0,0,1
10000000.0,1,1,2.0,179.0,181.5,0.0,0.0,0.0,0.0,0.571429,0.811558,35,3,2,1,0,5,0,0
10000000.0,1,0,5.0,90.0,89.4,0.0,0.0,0.0,0.0,0.941176,0.776238,62,4,3,0,0,0,0,0
10000000.0,0,0,7.0,73.0,71.857143,0.0,0.0,0.0,0.0,0.0,0.59434,77,5,2,0,0,7,0,1
7544.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,24,2,2,0,0,0,0,0
105.0,1,1,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.172414,0.850694,35,3,1,2,0,14,0,0
10000000.0,0,0,2.0,265.0,277.5,0.0,0.0,0.0,0.0,0.0,0.82968,39,2,2,1,0,5,0,1
10000000.0,0,0,5.0,88.8,93.2,0.0,0.0,0.0,0.0,0.0,0.85336,113,2,2,0,0,26,0,1
10000000.0,0,0,8.0,225.75,231.125,0.0,0.0,0.0,0.0,0.0,0.828414,137,3,5,1,0,42,0,1
10000000.0,0,0,7.0,51.142857,46.142857,0.0,0.0,0.0,0.0,0.0,0.75969,104,2,8,1,0,20,0,1
553.0,1,1,4.0,225.25,231.5,0.03211,0.032316,0.030493,0.034361,0.85098,0.791176,47,2,5,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,5.0,111.4,108.2,0.0,0.0,0.0,0.0,0.0,0.753994,53,3,3,0,0,2,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,3.0,24.333333,19.0,0.0,0.0,0.0,0.0,0.0,0.710526,72,1,6,1,0,28,0,1
10000000.0,1,0,1.0,17.0,16.0,0.076923,0.08,0.08,0.083333,0.909091,0.736842,24,2,2,0,0,0,0,0
10000000.0,0,0,5.0,111.6,109.8,0.0,0.0,0.0,0.0,0.0,0.647321,49,4,5,0,0,1,0,1
10000000.0,0,0,1.0,21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.478261,32,3,1,0,0,0,0,0
10000000.0,0,0,10.0,86.4,83.2,0.0,0.0,0.0,0.0,0.0,0.701103,103,7,5,0,0,19,0,1
10000000.0,1,1,1.0,16.0,11.0,0.0,0.0,0.0,0.0,0.6,0.5,23,2,2,0,0,1,0,0
10000000.0,0,0,2.0,10.5,6.5,0.0,0.0,0.0,0.0,0.0,0.478261,48,3,2,0,0,0,0,0
10000000.0,0,0,5.0,73.2,75.2,0.0,0.0,0.0,0.0,0.0,0.725581,58,4,2,3,0,4,0,1
6618.0,1,1,2.0,158.5,189.0,0.010667,0.016166,0.008065,0.013953,0.791045,0.695122,26,2,2,0,0,0,0,0
5060.0,1,0,1.0,951.0,995.0,0.00627,0.00499,0.00105,0.001004,0.166667,0.837583,31,2,2,0,0,4,0,0
178033.0,1,1,3.0,120.666667,137.0,0.002646,0.007059,0.002688,0.00716,0.647059,0.772936,43,2,2,0,0,0,0,0
10000000.0,0,0,3.0,22.0,16.666667,0.0,0.0,0.0,0.0,0.0,0.611111,29,2,3,0,0,0,0,0
278862.0,0,0,3.0,42.333333,42.0,0.0,0.0,0.0,0.0,0.0,0.744828,48,2,3,0,0,0,0,0
10000000.0,0,0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27,2,2,0,0,1,0,0
10000000.0,0,0,4.0,183.25,187.5,0.0,0.0,0.0,0.0,0.0,0.877215,55,2,1,2,0,0,0,0
10000000.0,0,0,3.0,122.333333,123.333333,0.0,0.0,0.0,0.0,0.0,0.810811,37,3,2,1,0,1,0,0
10000000.0,0,0,1.0,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.344828,29,2,1,0,0,0,0,0
10000000.0,0,0,6.0,83.166667,80.166667,0.0,0.0,0.0,0.0,0.0,0.672355,57,2,4,1,0,2,0,1
5060.0,1,0,1.0,951.0,995.0,0.00627,0.00499,0.00105,0.001004,0.166667,0.837583,32,2,2,0,0,5,0,0
10000000.0,1,1,1.0,79.0,97.0,0.0,0.0,0.0,0.0,0.571429,0.571429,22,2,2,0,0,0,0,0
10000000.0,0,0,8.0,92.625,95.375,0.0,0.0,0.0,0.0,0.0,0.831912,84,4,5,0,0,1,0,1
10000000.0,0,0,13.0,167.384615,169.076923,0.0,0.0,0.0,0.0,0.0,0.8,258,10,4,2,0,101,0,1
52619.0,1,1,3.0,49.666667,48.666667,0.0,0.0,0.0,0.0,0.535714,0.648045,30,3,2,1,0,0,0,0
10000000.0,0,0,9.0,205.444444,208.888889,0.0,0.0,0.0,0.0,0.0,0.815482,194,2,4,1,0,81,0,1
10000000.0,0,0,13.0,54.692308,51.307692,0.0,0.0,0.0,0.0,0.0,0.735516,183,7,5,0,0,27,0,1
105.0,1,1,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.172414,0.850694,36,3,1,2,0,15,0,0
10000000.0,1,0,4.0,63.5,63.5,0.003731,0.003731,0.003831,0.003831,0.533333,0.682119,41,4,2,0,0,3,0,0
10000000.0,0,0,5.0,104.8,101.8,0.0,0.0,0.0,0.0,0.0,0.736134,47,4,2,1,0,0,0,1
33218.0,1,1,3.0,71.0,69.0,0.004202,0.00431,0.004386,0.004505,0.615385,0.707317,18,2,1,0,0,0,0,0
10000000.0,0,0,3.0,124.0,125.0,0.0,0.0,0.0,0.0,0.0,0.830882,37,2,2,0,0,0,0,1
10000000.0,0,0,2.0,23.5,17.0,0.0,0.0,0.0,0.0,0.0,0.62,29,1,3,0,0,0,0,1
24554.0,0,0,4.0,52.5,49.5,0.0,0.0,0.0,0.0,0.0,0.714286,49,3,5,1,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
10000000.0,0,0,5.0,109.6,111.2,0.0,0.0,0.0,0.0,0.0,0.818781,54,2,5,0,0,0,0,1
9356.0,1,1,2.0,104.0,115.0,0.0,0.004065,0.0,0.004167,0.647059,0.766129,37,2,5,0,0,1,0,0
10000000.0,0,0,8.0,77.625,75.625,0.0,0.0,0.0,0.0,0.0,0.625995,86,4,2,0,0,7,0,1
10000000.0,0,0,10.0,154.4,152.7,0.0,0.0,0.0,0.0,0.0,0.779258,201,13,3,4,0,65,0,1
42636.0,1,1,2.0,56.0,60.5,0.0,0.006667,0.0,0.007092,0.645161,0.688406,25,3,2,0,0,1,0,0
10000000.0,0,0,9.0,214.888889,220.333333,0.0,0.0,0.0,0.0,0.0,0.812587,139,4,2,1,0,38,0,1
10000000.0,1,0,3.0,137.333333,135.666667,0.002336,0.002364,0.002375,0.002404,0.588235,0.776573,34,3,2,0,0,0,0,0
10000000.0,1,0,1.0,24.0,18.0,0.0,0.0,0.0,0.0,1.0,0.615385,23,2,2,0,0,0,0,0
176975.0,1,0,2.0,28.0,17.0,0.015152,0.022727,0.015385,0.023256,0.909091,0.578947,27,2,2,0,0,0,0,0
186750.0,1,0,1.0,34.0,29.0,0.0,0.0,0.0,0.0,0.8,0.657895,22,2,2,0,0,0,0,0
4.0,1,1,4.0,145.0,150.0,0.029644,0.02907,0.02064,0.020222,0.711198,0.846635,45,3,2,0,0,0,0,0
10000000.0,0,0,2.0,1681.0,1820.5,0.0,0.0,0.0,0.0,0.0,0.885061,38,3,1,0,0,0,0,0
152206.0,1,1,5.0,76.4,75.8,0.0,0.002532,0.0,0.002584,0.444444,0.811905,40,3,3,0,0,0,0,0
305745.0,1,0,1.0,22.0,10.0,0.034483,0.058824,0.038462,0.071429,0.625,0.391304,25,2,2,0,0,3,0,0
10000000.0,0,0,1.0,36.0,32.0,0.0,0.0,0.0,0.0,0.0,0.581395,53,1,4,0,0,19,0,1
9466.0,1,1,2.0,72.5,77.5,0.0,0.00578,0.0,0.005917,0.789474,0.666667,29,2,3,0,0,1,0,0
10000000.0,0,0,12.0,153.25,153.583333,0.0,0.0,0.0,0.0,0.0,0.804902,103,2,5,1,0,10,0,1
10000000.0,0,0,9.0,165.666667,163.888889,0.0,0.0,0.0,0.0,0.0,0.759193,95,6,8,1,0,2,0,1
10000000.0,0,0,2.0,132.5,134.0,0.0,0.0,0.0,0.0,0.0,0.850694,36,3,1,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,4.0,790.5,839.75,0.0,0.0,0.0,0.0,0.0,0.872774,63,3,2,1,0,0,0,1
483.0,1,1,1.0,114.0,111.0,0.014085,0.029197,0.008197,0.016949,0.5,0.5625,20,2,3,0,0,1,0,0
267282.0,1,0,16.0,106.125,105.9375,0.0,0.00059,0.0,0.00059,0.5,0.781102,175,12,5,2,0,16,0,1
10000000.0,0,0,14.0,140.142857,140.928571,0.0,0.0,0.0,0.0,0.0,0.773321,112,5,1,1,0,6,0,1
10000000.0,0,0,5.0,37.2,35.4,0.0,0.0,0.0,0.0,0.0,0.627803,57,2,6,0,0,0,0,1
10000000.0,0,0,11.0,163.636364,167.818182,0.0,0.0,0.0,0.0,0.0,0.777669,103,5,1,1,0,6,0,1
619419.0,1,0,3.0,100.0,99.333333,0.0,0.0,0.0,0.0,0.769231,0.834356,31,3,2,0,0,0,0,0
10000000.0,1,0,2.0,16.5,12.0,0.0,0.0,0.0,0.0,0.842105,0.628571,42,3,4,0,0,9,0,0
10000000.0,0,0,2.0,91.0,90.0,0.0,0.0,0.0,0.0,0.0,0.732057,52,6,3,0,0,0,0,1
48138.0,1,0,9.0,69.444444,67.444444,0.001531,0.001575,0.00156,0.001605,0.533333,0.701657,82,5,5,1,0,8,0,0
71260.0,1,1,1.0,53.0,54.0,0.0,0.0,0.0,0.0,0.133333,0.783333,18,2,2,0,0,0,0,0
17280.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,21,2,2,0,0,4,0,0
84997.0,1,1,3.0,119.333333,121.0,0.0,0.0,0.0,0.0,0.684211,0.811558,42,4,2,0,0,1,0,0
10000000.0,0,0,17.0,113.294118,109.058824,0.0,0.0,0.0,0.0,0.0,0.767181,200,17,4,2,0,61,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
217089.0,1,0,3.0,185.666667,192.666667,0.0,0.0,0.0,0.0,0.8,0.816,31,4,1,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,1.0,155.0,182.0,0.0,0.0,0.0,0.0,0.0,0.719388,24,2,2,0,0,0,0,0
108011.0,1,0,3.0,96.333333,96.666667,0.003448,0.003436,0.0,0.0,0.0,0.861736,38,3,1,0,0,0,0,0
1.0,1,1,14.0,125.5,144.785714,0.037761,0.044618,0.038736,0.045569,0.886969,0.717658,192,2,2,0,0,18,0,1
4570.0,1,1,22.0,68.818182,67.363636,0.004602,0.004027,0.002635,0.002017,0.571429,0.819065,345,3,3,8,0,62,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
544661.0,0,0,1.0,21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.478261,25,3,1,0,0,1,0,0
10000000.0,0,0,10.0,84.4,90.2,0.0,0.0,0.0,0.0,0.0,0.760081,92,5,3,1,0,0,0,1
10000000.0,0,0,2.0,179.0,181.5,0.0,0.0,0.0,0.0,0.0,0.811558,33,3,1,0,0,0,0,0
10000000.0,0,0,7.0,85.714286,83.714286,0.0,0.0,0.0,0.0,0.0,0.687055,82,7,5,1,0,11,0,1
10000000.0,0,0,2.0,229.0,239.5,0.0,0.0,0.0,0.0,0.0,0.851779,30,2,1,1,0,0,0,1
10000000.0,1,0,1.0,54.0,54.0,0.0,0.0,0.0,0.0,0.666667,0.661538,14,1,2,0,0,0,0,0
10000000.0,1,0,13.0,152.923077,156.846154,0.000503,0.00049,0.000503,0.00049,0.666667,0.733534,99,12,4,3,0,3,0,1
4298.0,1,1,1.0,30.0,19.0,0.057692,0.047619,0.040816,0.025641,0.84,0.53125,20,2,2,0,0,0,0,0
10000000.0,1,0,4.0,53.5,50.75,0.0,0.0,0.003759,0.003922,0.59375,0.72314,40,3,3,0,0,4,0,0
105649.0,1,0,4.0,92.0,89.25,0.005305,0.005464,0.005333,0.005495,0.818182,0.830808,43,3,3,0,0,1,0,0
96417.0,1,0,3.0,134.0,140.666667,0.0,0.0,0.0,0.0,0.714286,0.775862,30,3,2,0,0,2,0,0
10000000.0,1,0,4.0,125.75,129.5,0.001961,0.001905,0.001969,0.001912,0.75,0.852995,42,3,4,1,0,3,0,1
10000000.0,0,0,13.0,95.769231,90.846154,0.0,0.0,0.0,0.0,0.0,0.747839,118,2,4,0,0,0,0,1
10000000.0,0,0,6.0,64.333333,62.333333,0.0,0.0,0.0,0.0,0.0,0.751152,67,3,5,1,0,0,0,1
10000000.0,0,0,18.0,146.444444,148.444444,0.0,0.0,0.0,0.0,0.0,0.758198,243,9,12,0,0,11,0,1
10000000.0,0,0,1.0,21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.478261,25,3,1,0,0,1,0,0
10000000.0,1,0,2.0,25.5,23.5,0.006173,0.006329,0.005848,0.005988,0.713235,0.719298,21,2,3,0,0,0,0,0
10000000.0,0,0,3.0,48.666667,46.333333,0.0,0.0,0.0,0.0,0.0,0.666667,37,2,3,0,0,0,0,0
2547.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636364,0.0,32,2,3,0,0,2,0,0
10000000.0,0,0,7.0,250.285714,257.571429,0.0,0.0,0.0,0.0,0.0,0.813776,193,3,2,1,0,81,0,1
13847.0,1,1,3.0,119.0,118.666667,0.0,0.0,0.0,0.0,0.692308,0.832905,37,4,2,0,0,0,0,0
14680.0,1,0,4.0,26.25,20.5,0.0,0.0,0.0,0.0,0.75,0.669643,40,3,1,1,0,2,0,0
10000000.0,0,0,2.0,119.0,106.5,0.0,0.0,0.0,0.0,0.0,0.789683,28,1,3,0,0,0,0,1
10000000.0,0,0,2.0,37.5,36.5,0.0,0.0,0.0,0.0,0.0,0.761905,18,1,2,0,0,1,0,1
10000000.0,0,0,6.0,164.5,166.166667,0.0,0.0,0.0,0.0,0.0,0.779372,83,2,4,0,0,17,0,1
44061.0,1,0,2.0,158.5,161.0,0.003135,0.0,0.003145,0.0,0.666667,0.794944,33,2,2,0,0,4,0,1
10000000.0,0,0,26.0,213.153846,221.769231,0.0,0.0,0.0,0.0,0.0,0.831848,389,25,5,1,0,87,0,1
10000000.0,1,0,3.0,119.333333,121.0,0.0,0.0,0.0,0.0,0.0,0.811558,33,3,2,0,0,0,0,0
10000000.0,0,0,2.0,243.0,254.5,0.0,0.0,0.0,0.0,0.0,0.835793,28,2,2,0,0,1,0,1
10000000.0,0,0,1.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.764706,26,1,2,0,0,0,0,0
10000000.0,0,0,4.0,121.5,124.25,0.0,0.0,0.0,0.0,0.0,0.854717,46,2,3,1,0,0,0,1
10000000.0,0,0,3.0,175.333333,186.333333,0.0,0.0,0.0,0.0,0.0,0.741573,98,3,2,0,0,34,0,1
10000000.0,0,0,3.0,126.0,127.333333,0.0,0.0,0.0,0.0,0.0,0.818182,36,3,2,0,0,0,0,0
258285.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761905,0.0,24,2,1,0,0,1,0,1
